,rolling_sharpe,3f_ffnn,4f_ffnn,5f_ffnn
7905,0.4172608635108586,0.7489698400394671,0.8559573824245216,0.8318313086163613
7906,0.4238564813230425,0.8610442383842052,0.9538863490434645,0.847430887125189
7907,0.6651593693225321,0.9682567520570067,0.8612952315652489,0.8350848335392196
7908,0.3980675868210371,0.984569789876589,0.6936323327221303,0.7160262931883659
7909,0.5082486514307452,0.7177854815103988,0.7801768034450214,0.8099022941133248
7910,0.507152487455752,0.9752711455266485,0.9493271511977684,0.8408827213006826
7911,0.4679127775204945,0.7858832404871767,0.8356855147644162,0.7660307391722023
7912,0.4865791707677959,0.8117076540774018,0.8438953220954859,0.7646442737570232
7913,0.4541053587742824,0.7995039499910706,0.540934587803924,0.7930496304283956
7914,0.4382427884762345,0.7641504775859287,0.6738315034627654,0.8249311952787437
7915,0.635378807662005,0.9077112686248179,0.9705636376746227,0.8374746008059726
7916,0.4667943488526608,0.7847007507137773,0.8622478737909068,0.7070828888294542
7917,0.2432099800967305,0.71825977456383,0.43062017621864235,0.6550798835452261
7918,0.3985342193239836,0.7388525626112816,0.7441387857629167,0.9696641554034086
7919,0.6776274915893109,0.7177466808565731,0.7797626182149251,0.8102121993789894
7920,0.5119276313342048,0.737982187979225,0.6422444394962277,0.688027428598764
7921,0.4319065917973713,0.7916724282292293,0.8184270745491675,0.8792168966362776
7922,0.6671478334366182,0.8078489279596481,0.9176197107242786,0.849041692571919
7923,0.8233183233576556,0.6510154225572968,0.5933235869768189,0.7536692454370839
7924,0.4111880511470141,0.7215483907725024,0.5999309314671164,0.8455623359100715
7925,0.4851668172911592,0.961367637825461,0.9789202367784628,0.9315206984476857
7926,0.5779134444926445,0.7414099755247723,0.7788368158309438,0.7824231476036074
7927,0.4840467536536997,0.7245495527524273,0.7779756693122089,0.8347802185251934
7928,0.4664739826400105,0.7188192712358177,0.7817766452899026,0.7853187392042191
7929,0.4694679865701999,0.8024750379858472,0.8477477364931517,0.8910846459480085
7930,0.4503955107154015,0.8377567052087758,0.874695293737544,0.8010071626734411
7931,0.5799497226306742,0.9111806430102039,0.7846754508907906,0.7819493982857872
7932,0.41219505557756,0.898729736882246,0.7320927753897847,0.7031770031469755
7933,0.4728574108584328,0.8016812596110097,0.8620834080274344,0.8158243007436998
7934,0.3851859882269258,0.6700882978141363,0.46703181206604705,0.7124740854881242
7935,0.461263703772944,0.751735576364851,0.8605206399442409,0.8354869327187867
7936,0.5397148288675142,0.7646230803453731,0.7433995101628417,0.8538110678093205
7937,0.688450191204766,0.5222696584077782,0.8683208103969635,1.0435163080890477
7938,0.66115486423302,0.7530577309223865,0.6172066886263528,0.695205631179838
7939,0.4405335711551911,1.0035137185374634,0.7365303316440694,0.6992357675389327
7940,0.4061687454064567,0.77966577244425,0.8485238880169934,0.7995759462321987
7941,0.4752684373600467,0.7323165323414473,0.8048780084504663,0.7938145168094439
7942,0.9898775900016938,0.794172390269098,0.8472076807391002,0.776044531970197
7943,0.418413164888939,0.876756699694107,0.8326495251865944,0.7408156380370974
7944,0.510673545065939,0.8439317910966153,0.9521824029139571,0.8461852127019456
7945,0.497792934420049,0.9491484657801867,0.9413623426121934,0.8340322928824969
7946,0.2751015789977117,0.7272796893444449,0.7171806613342421,0.8262247379091371
7947,0.4508203333065342,0.6421743349069631,0.7553887514882465,0.8338117248408551
7948,0.8195227603839569,0.9954890731868251,0.9868886030753006,0.851925931192386
7949,0.4573543752757605,0.7150073484594826,0.5982054264326054,0.8386405650910665
7950,0.3436881589803808,0.8687280847033667,0.9017363569267651,0.7874357549821922
7951,0.4280879622341558,0.7325881419101989,0.9155528594181174,0.8258906995365543
7952,1.0219871345899598,0.9701585595915494,0.8576097561847063,0.7972277819297814
7953,0.4616081444053327,0.7928432369921785,0.7471281699035985,0.7739438684108251
7954,0.5112473051140464,0.7803890393498898,0.7236485882207477,0.8710423699335228
7955,0.4569233053975386,0.9829883739178218,0.9779304271068341,0.832670777112423
7956,0.598553398427439,0.7555750180788652,0.7532341692047756,0.8303850276507407
7957,0.592720566701434,0.5677452446773477,0.4878094802212969,0.8871903480844348
7958,0.8526472233139859,0.6089038390551393,0.675137388531448,0.6863908267372658
7959,0.6033269847457531,0.8387967684699629,0.8332904468346087,0.880867054600211
7960,0.2475227766609375,0.6848603277219247,0.8060139937382658,0.7822015346508073
7961,0.712420881940228,0.8269926455087808,0.33304052252396643,0.7906763975522852
7962,0.5826987492398412,0.8358966611663023,0.6410137091905688,0.7762781067079589
7963,0.4116981347457253,1.0351869491606998,0.8151518326129441,0.708304961546762
7964,0.5537880781328035,0.7466927963071475,0.7895512588857463,0.8087818515751288
7965,0.29949669761346,0.7856488458831821,0.8297187775509117,0.7264298369941573
7966,0.4169657024335246,0.7933255631950118,0.8893329018694838,0.9702011199311843
7967,0.3544497405263781,0.7633471204004052,0.820499249899036,0.8033600899414661
7968,0.5052759610681539,0.8826219063283389,0.7461351944873555,0.7863618647042482
7969,0.9806699059056128,0.9347185211579951,0.9127946258133507,0.78782512909379
7970,0.0886192199158715,0.8092205678380053,0.7483508412835189,0.7989864053191547
7971,0.3892293361272883,0.5622168971103092,0.7573094042975823,1.1085999710718384
7972,0.3299765813659257,0.7918838357468545,0.8404497899111968,0.8214643659972953
7973,0.5685808674310152,0.7212811344222203,0.8022009030074737,0.791455484611401
7974,-0.2685578516907851,0.7539893604599079,0.7673929457753736,0.8182285969102426
7975,0.5961748828689871,0.2699820789918651,0.9057238079272031,1.1973720420664389
7976,0.4887688535304729,0.6295319681187206,0.6142868394699754,0.7448939040127613
7977,0.3020963972498184,0.781520996226001,0.8843558111336445,0.7799800544816261
7978,0.4432305803753014,0.7790907977382677,0.6554802246550928,0.847643468993103
7979,0.5144991309890987,0.5829548025736374,0.46373466209493386,0.7408387528793137
7980,0.04473379479113,0.7122934241539036,0.7426142165997273,0.8458149040185736
7981,0.7206976707931674,0.5412950370083307,0.6137881041413431,1.0357197981942188
7982,0.5183911599808392,0.949066317988061,0.9603068454283694,0.8276712302806564
7983,0.5359030841129517,0.9768782960072226,0.942011302696023,0.7983226563548627
7984,0.4743093633557958,0.7820527689369834,0.7612177531427309,0.7696721889624997
7985,0.5409607010471363,0.842811421806962,0.8999701648520573,0.8078667153571742
7986,0.3487840405022965,0.8621536525361331,0.9155409959014897,0.7556182692362432
7987,0.3863827739887108,0.7529792091942513,0.7739481922078741,0.9516629592414534
7988,0.5314880903427964,0.82545697398989,0.8112508189167864,0.873444083371962
7989,0.2727150410385399,0.7558293972024916,0.8201560979489166,0.8022983853937325
7990,0.6925816860968448,0.8077564633353942,0.8100744137193401,0.8877657387230644
7991,0.6925530177629244,0.7099112209000316,0.6429379444154847,0.7058741685076664
7992,0.6337538756099953,0.762027100799892,0.8957797667877428,0.8740466388031877
7993,0.5008335093997605,0.7708138401146645,0.894222475600965,0.7216657584788964
7994,-0.0847039319420587,0.7040634469042681,0.6027655303266608,0.6871183399744352
7995,1.1927361175464055,0.777675972699359,0.8446611106708186,0.6785447725260676
7996,0.3809042144982201,0.8314697118907062,0.7203446390213899,0.9842287377606994
7997,0.4865295313908862,0.8478244037811509,0.5936803506728068,0.7453236549367244
7998,0.4274804143034578,0.7875670384394757,0.8935618347962655,0.7800438521568079
7999,-0.4177610227920095,0.8085230292257091,0.9525204719024689,0.829098197892839
8000,0.4962564842086956,0.4146457281262665,0.7302045724357247,0.6666273813327799
8001,0.7247943470843392,0.7626027154307722,0.6905478406701764,0.8253852738079134
8002,-0.4288397499262344,0.7105910637316313,0.6440518967480664,0.7629075722096983
8003,0.2401614164941978,0.459163052640586,0.8157280053772872,0.6571662741473188
8004,0.5308764662742576,0.7095675967266926,0.8645585112989961,0.8818970119007582
8005,-0.715701316967694,0.7527733297560701,0.8200505073121881,0.7972297624351239
8006,0.6923817796502113,0.49162631425362635,0.9050921098912772,0.5931733323552164
8007,0.5512350720528354,0.7095723051398379,0.6430581551745456,0.7058751691866019
8008,0.5348710114148562,0.7611342756622983,0.7769049764764673,0.7446604011372252
8009,0.4550691450075141,0.7494564165130575,0.8372515542181718,0.8549530451821525
8010,0.4650141873024787,0.7521436379358404,0.7562682843363981,0.8233335479668853
8011,-0.2588289925221832,0.7308914261309298,0.7339888345927396,0.8415151980319304
8012,0.279982880521062,0.4989439954663434,0.8737855310503853,0.865812801244254
8013,0.4918194250340195,0.8819785548121075,0.9084342512197717,0.991327705133587
8014,0.5035320719246742,0.7823160987184781,0.8407292172334662,0.821199646276604
8015,0.4038658907863456,0.6710199332915814,0.5341955442510633,0.8399666900041042
8016,0.6812089723883265,0.7264806440514877,0.7618641556025052,0.9140664017887403
8017,0.3001441533273546,0.6974567730450827,0.6713921402503408,0.694802658404607
8018,0.5691433704372015,0.9139556271061238,0.8496729809578376,0.8064321691056284
8019,0.5185758135774216,0.7578190652956891,0.7673785357818992,0.8225557764616889
8020,0.0717986102366488,0.6328130177285753,0.6448506787602758,0.7940595981122633
8021,0.2624833385106219,0.6187786522209251,0.8036359259571795,0.9799092417294272
8022,0.5183151123158901,0.8331997833773825,0.8723999838143246,0.9730109837422733
8023,0.5187238187010793,0.8528994391546096,0.8905608582335544,0.7456530943836779
8024,0.8616297422955954,0.6267711909196687,0.6517078377535525,0.7987732166025482
8025,0.4045952088948686,0.7922638287380754,1.0126146832392982,0.8912517184936672
8026,0.5032847201761559,0.7817618652484821,0.7993093925542067,0.8432762207613947
8027,0.8383392396174585,0.7355504280813083,0.7139767390604391,0.8393253674384544
8028,0.1448671245097058,0.7976889510347738,0.7290984352406988,0.8286249392207714
8029,0.4951918876610792,0.5977441035731588,0.7841013800323933,0.9777340383797716
8030,0.6557723395825985,0.7566587330957619,0.6889846880799084,0.8218711313191819
8031,-0.1446440352542863,0.6987555794011626,0.833400440881625,0.7121401683740494
8032,0.5697866590732553,0.4491808549369063,0.8173830012216534,0.9427879493963846
8033,0.4030698559690673,0.6996498220425196,0.7066004687156047,0.7667770019842821
8034,0.5778097740793305,0.7604145357468279,0.7892034835420618,0.8331106884391636
8035,0.5666390683404946,1.03021806510397,0.8507889413273603,0.6858236096110242
8036,0.4510471598709434,0.8908067310908345,0.8090516690733338,0.6879295375815442
8037,0.496874899731178,0.9493432675459683,0.9738875189474318,0.8377469967515289
8038,0.6128922940009606,0.7862934420913021,0.7626079251814657,0.8617142410710004
8039,0.7203536071682101,0.8561691321984923,0.8289954669514804,0.7536341247327557
8040,0.8025740048243428,0.7083761608466552,0.6434974976237161,0.747047188807291
8041,0.6120696576359638,0.8375381697645643,0.5679657156565657,0.8086363636609796
8042,0.4366044367903718,0.8725597329148367,0.8594875364019119,0.8094364406817107
8043,0.624040966039497,0.8850717199572578,0.9452659487175099,0.8392410754278612
8044,0.4962898624933328,0.8755772504222326,0.6071987837371413,0.7203969388451282
8045,0.4682472637648924,0.7698529505698333,0.7387528878292099,0.8115787682385456
8046,0.6856321761186749,0.757165427759396,0.7723215481376196,0.6830112492404304
8047,0.4643193300385262,0.7802015887056539,0.6098874713115504,0.6868347629089897
8048,0.4693264440346039,0.9712522621878217,0.9245366253569571,0.8861096594743518
8049,0.4625883723312523,0.8432723622278466,0.9204667486870599,0.7795814720355403
8050,0.4772929015906839,0.6754927381178859,0.5817463771001994,0.6552338607243091
8051,0.4031153252160415,0.7301694599937254,0.7812375407502743,0.7814678537496003
8052,0.3754864663946897,0.7632959559431935,0.7891442679558931,0.834678298056466
8053,0.5052423420575832,0.5809511076174712,0.7130364456078839,0.8471681828372394
8054,0.4574295179779997,0.7866800749237319,0.7406522855847891,0.808827780307738
8055,0.4195702176789562,0.7745004093744703,0.6874910000210834,0.8421730377233628
8056,0.4609006387121636,0.8708782854596169,0.8896233511761462,0.8093472186553079
8057,0.6066303277078239,0.8213416708245993,0.8435412368687643,0.7654671663198637
8058,0.5165337184774772,0.7104032948425425,0.7674406062127486,0.7654575972187454
8059,1.010217759462344,0.9812952208070953,0.9611860864495922,0.8105202991903075
8060,0.3255169202372907,0.8315901109908164,0.7427999647901418,0.7652087078392705
8061,0.4289736551390946,0.8697007003104094,0.8552668440728951,0.8066294737996498
8062,1.0002895587596214,0.9719750788435368,0.8579758690186429,0.8002805974498111
8063,0.6670343182153416,0.8658329256268207,0.7732573991510902,0.7531128168817111
8064,0.5015299425760217,0.8034780546107114,0.6185773939520118,0.6880688915243195
8065,-0.1094867088512251,0.7613272394266308,0.8145964809811082,0.8473549550097199
8066,0.4332020593994907,0.5045338545657305,0.8880412340211118,0.985448318815889
8067,0.5673252602656342,0.8202434494337962,0.8489874413376863,0.8430521385911591
8068,0.6909721361663044,0.7006808627775154,0.7095026844804679,0.7607516305405895
8069,0.4149370404869992,0.6867405200406589,0.6093095828077999,0.8373017523994776
8070,0.5062421910403848,0.7677477261611911,0.8357029348101208,0.8035623573952105
8071,0.4751383714152195,0.6665089577268388,0.6881622319029167,0.8074848257825058
8072,0.3507403459125934,0.8044029593293918,0.851019516874989,0.8884682629416766
8073,0.5605449882399847,0.8196254751043199,0.8899225191938476,0.7543254356278236
8074,0.3285075271953252,0.7219151747507011,0.7676068777450693,0.7819938214240731
8075,0.682601620831159,0.7948518578629442,0.8837999353926853,0.7766693630672223
8076,0.5165533551906167,0.6888495389895035,0.680725656618978,0.6964703877431893
8077,0.5133546381008391,0.5229341654165985,0.47940487134573073,0.8624490842875617
8078,0.3467330520831755,0.7825233252384491,0.8349251243465888,0.825204778368853
8079,0.6813748861011418,0.8038670271921242,0.8692032579273081,0.7505361515461433
8080,-0.1974180716843992,0.6987340211969355,0.6695865877063595,0.6949749830302192
8081,0.6198261418544976,0.3929685036440301,0.9066936285434674,1.1496492094894082
8082,0.6940583720536625,0.7134678339907694,0.7778522180238168,0.7749122549043701
8083,0.4618905951070288,0.696063390314636,0.6551992565897671,0.7081340329094354
8084,0.4677770302466268,0.7755589003030969,0.754109515207243,0.8605682599810051
8085,0.0279659497406732,0.7401368032071389,0.9016221839430809,0.7633749942452376
8086,0.2543258705675431,0.5471529163651293,0.7195772952151015,1.1145159768448734
8087,0.5227781052492342,0.5989122732510443,0.7796305006649401,0.8274644006122438
8088,0.3770313883676894,0.7485567736373422,0.8144779216732196,0.8062043281880557
8089,0.2524795252632981,0.6871589689816164,0.8642900299807414,0.7937022322924506
8090,0.4707074974970647,0.5998575754976117,0.7948913510864937,0.8391422946985247
8091,0.4735212122574739,0.7118498645291458,0.45137247190204555,0.698847750874967
8092,0.5979057177607535,0.9943088472556256,0.8291288448332543,0.8502508761477555
8093,0.5705507402899471,0.83889754930995,0.9004053310563821,0.7563705585075807
8094,0.6930767830159417,0.7644507030367549,0.7712158151966191,0.8307024077871802
8095,0.5035811891541156,0.7025026608161185,0.6489565142503336,0.707021897094247
8096,0.5639381844575792,0.7350702097331763,0.7158827094514693,0.8395137203364081
8097,0.4400675698007312,0.7340403425135102,0.7661403262009382,0.7989884297621177
8098,0.5290402986208301,0.7884486078094985,0.9065586150370046,0.8579387944872549
8099,0.2551470069271284,0.7496170637988211,0.8189367981897746,0.7913434558176884
8100,0.2545433967415447,0.6033965759196418,0.7737580665870434,0.8191443051215366
8101,0.3598471344707036,0.6937885375198132,0.7427992143910491,0.7829694487707803
8102,0.3806273020043273,0.8611909742523562,0.9224291663821307,0.7699625892434951
8103,0.6365682643421088,0.8100051839302596,0.893518288660194,0.8090604389137999
8104,0.5133441153435074,0.7706574166962561,0.8835795515491943,0.7332204451851538
8105,0.4397979308368987,0.6270305626934276,0.6165031380406156,0.7718962784671692
8106,0.4717680425915729,0.05036560985910573,-0.017948111157713942,0.3571343960672737
8107,0.3957148457204468,0.25957807900297625,0.30494161010600246,0.5490274546678922
8108,0.3633982446978934,0.3345610117923903,0.0841937969537932,0.42366959977885554
8109,0.5256701623804303,0.3584741031716262,0.33332362459632653,0.4232228394135237
8110,0.5021402740859747,0.18782510116161727,0.08035252276366278,0.368032923346889
8111,0.6647909932724513,0.38423823584796246,0.14502567640897163,0.4401700379288634
8112,0.4947305389727183,0.07749978131876795,-0.038149420557546165,0.36780449865673304
8113,0.453559375087013,0.3088354587344184,0.2866530412913395,0.5235469054074862
8114,0.4016400446239551,0.4360612334847477,0.16226060199874232,0.4506189842059608
8115,0.5073069435333766,0.2891480399721645,0.1251030764107562,0.39816876248634914
8116,0.0800490440023862,0.2979279831196765,0.076870115749966,0.39096931626348963
8117,0.3636671681890323,0.09261800681804118,0.23394743950864577,0.04924394446453631
8118,0.3677838549843357,0.35809997345047784,0.33285987720922133,0.42302505189131323
8119,0.3968366633938749,0.2915943340238631,0.30717610668417217,0.43132044785261037
8120,0.6288861532248893,0.2342547519737248,0.18149125318826942,0.2969113795878726
8121,0.4052891061934706,0.07541151412896197,0.040629329816780524,0.3898508983549243
8122,0.4558386333958438,0.29556079268647933,0.263263914262618,0.2847010590061834
8123,0.489223675610295,0.2626938002035212,0.15470541126404047,0.3416710954507476
8124,0.6147303365091975,0.3148732708827079,0.15687068829566558,0.35919700140262933
8125,0.3762805132639162,0.26113330837219195,0.22872158302155707,0.4643836379335624
8126,0.4059639090549535,0.33109202200862825,0.26372284864450196,0.4349405989064289
8127,0.414700480255867,0.27838733692995477,0.27016088205485406,0.36733961234126894
8128,0.5110270764239813,0.3185619461747207,0.0959664341143926,0.44230045322794265
8129,0.5574867055184328,0.31835073628853205,0.14048431975059916,0.3895506948830266
8130,0.4874009666670558,0.36530199958732545,0.08875225756885613,0.4784127978935957
8131,0.4596353325557555,0.2730281868114325,0.035328956270752665,0.45462434727576884
8132,0.5413334999494763,0.29577633212469706,0.27742557235811327,0.41849475787548207
8133,0.3887143883392099,0.37564689249777505,0.11454838371912335,0.47549223799311935
8134,-1.054164607832249,0.41464396312334284,0.4276519588284261,0.44082809128609424
8135,0.4543390959568787,0.2493540189431231,0.19855828891946076,0.2915538836667153
8136,-0.8265754391424552,0.44317741021200424,0.16845320027764052,0.4459008855450964
8137,0.4080355273999,0.2044588603579569,0.07549256461769832,0.3807698935237262
8138,0.1964250343479089,0.2611618187600631,0.1814163520882956,0.28547314024926457
8139,0.3651391805862063,0.013765786192641072,0.15501139499088173,0.3427237771136749
8140,0.3716842509905183,0.20536365576440274,0.2587368692623562,0.32016713284232606
8141,0.4513151953486862,0.12082118790311908,0.09137868763837093,0.4525182116780647
8142,0.3811233647697113,0.3594224167535288,0.11975999984139751,0.43698350737870223
8143,0.4137594466422123,0.3390087991068042,0.2607476156693034,0.4483495550964143
8144,0.5269794951284101,0.23804604856794648,0.1666985668804492,0.33502549883313304
8145,0.4370476177809448,0.27171148843671983,0.18223915523606388,0.3936096971519297
8146,0.4752569775543234,0.2800345816113158,0.2442400910379992,0.37119098742732887
8147,0.2527695347985443,0.2820545643867314,0.16117203488647514,0.3730627503870335
8148,0.5113442676554371,0.2753724758202538,0.45492432723804754,0.3967442091486285
8149,0.3257017965253651,0.2638537193804371,0.24670617562396643,0.3746494121275869
8150,0.3766422036437327,0.27270006113130346,0.3484134498281953,0.3644181295645429
8151,0.4584727121087059,0.33074897260053926,0.2626458631300461,0.4341539518859184
8152,0.3991333214590316,0.2360099615095806,0.2584075330763625,0.39731616355009314
8153,-0.0083897462951931,0.30701166046520395,0.2827431003248627,0.3947335448221557
8154,0.6302232689876596,0.2192325703359554,0.5549581422926807,0.5058998065012851
8155,0.5248429816643023,0.05041954341053568,0.027824582235656148,0.38044499392372366
8156,0.0230773646479005,0.2540250281133537,0.17199231118335406,0.38330886828043803
8157,0.4058636840846311,0.337950040320564,0.6075313436545905,0.45886044756101285
8158,0.3954268980354494,0.3076705645365958,0.1943823732583142,0.3312886730130247
8159,0.4223867030198656,0.3967482443551256,0.2331827116684133,0.4733982947055212
8160,0.3970382196977444,0.346456441574154,0.09335580080824668,0.4956501342429708
8161,0.3146010645068771,0.3582574445890306,0.3454958706802574,0.45303185314801675
8162,0.3822903394451926,0.30020949717336115,0.44991379414020066,0.4988763707567956
8163,0.6334517176875395,0.3431753615854039,0.2624405048511457,0.4559394310856575
8164,0.4886208221584692,0.1121568997641671,0.06558765175673076,0.38568795605339945
8165,0.402406286866545,0.35641303406286984,0.1402225201934157,0.4253460996527799
8166,0.4830153078472056,0.2859257330014097,0.2678988905819738,0.3855267310605552
8167,0.4518092622078691,0.3159281754364248,0.1332900116476055,0.3890243842324105
8168,0.3698878570239485,0.38234717223387543,0.11640259668071584,0.4703286521780674
8169,0.487052199777608,0.2795377022936082,0.3807032634600663,0.38763048332311734
8170,0.3548772928354804,0.29727319040726613,0.15967465059228303,0.31326916849600495
8171,0.2615758041541028,0.34201907843357904,0.3998581569787754,0.43827895640600184
8172,0.1984451586939647,0.25053392613301195,0.45060745839675903,0.4031767295678715
8173,0.5998533378772356,0.3718950360650709,0.6904742587814827,0.5601208950063955
8174,0.6209284809759876,0.21027392012176704,0.05124004328083526,0.405397668484453
8175,0.2774293794838741,0.17600173120170984,0.004935433450079907,0.3573326224987112
8176,0.6545710446045293,0.28088551271383594,0.4810133719264419,0.5144061401436264
8177,0.4104132279498131,0.18149603919987803,-0.04615559763653476,0.4099311054243116
8178,0.51211260507423,0.2798537816587626,0.15930821103628126,0.3024041951475851
8179,0.6255627158956928,0.3058911385928693,0.06689633111000093,0.4101498763778747
8180,0.544698991198384,0.13970812959755372,0.08586052252295712,0.40148708516910014
8181,-0.2556662370855955,0.17992976737583644,0.06938904821169817,0.37850166998892315
8182,0.3769265018480447,0.19135781735789198,0.5983318488009186,0.4106348083858354
8183,0.4944207432925843,0.25183462133174667,0.15159181438711622,0.36391414043958575
8184,0.4016290795366518,0.4429781655916134,0.4398676901878118,0.37001646268160415
8185,0.2972427116005819,0.25657760753962344,0.20740979553361075,0.37860925590909433
8186,0.6544258854640076,0.24459840299455787,0.28023891996942296,0.39064685524465814
8187,0.4843611886937956,0.11321103870641701,-0.03339562451277939,0.37584541689003914
8188,0.2836934855345902,0.3149372920584337,0.13310767562205733,0.39575549155743184
8189,0.3092633230202781,0.3723125519571025,0.46887611536426194,0.5450370486993605
8190,0.4967708582227724,0.2816106570014834,0.5494642852561433,0.5733930560441414
8191,0.5117735072501984,0.3414846500513455,0.15466281988681346,0.3788259611547269
8192,0.5682607785575203,0.30554267466891594,0.06845814441082843,0.40874167136312356
8193,0.47120895129116,0.39252315389395553,0.38528091894525607,0.4860374478116044
8194,0.3851066128697367,0.25738537991424165,0.3080989102489001,0.2898871866214651
8195,0.5367702847378863,0.3764532746210859,0.5083744364191556,0.5090617501996026
8196,0.2999329041348125,-0.018412649700602232,-0.08740876313669205,0.3252536469273146
8197,-0.1142547024938446,0.4201317183264792,0.5519669205592477,0.4927647928569231
8198,-0.1546534871257559,0.3996370079878036,0.3125807649659242,0.4147152153496687
8199,0.4559291803257128,0.17055195674401658,0.2240681363802625,0.18595672073784666
8200,0.6159985044001706,0.13579604990449623,0.025647453797403075,0.3658782110579308
8201,0.3730132186044198,0.2561974880792238,0.028211926906658358,0.4428693216338079
8202,0.4254275931111678,0.27923527084766026,0.30651194355927414,0.41265036711710723
8203,0.4655983190183205,0.2861771327475115,0.23891858082571543,0.3621929874934852
8204,0.3969188960847761,0.2682458390521421,0.26030647628764253,0.41034760437364004
8205,-0.8138907340752998,0.30989664756515933,0.36043391163543076,0.5110649334696217
8206,0.5205325387636299,0.29519538049605226,0.04481094997631452,0.3838939327039769
8207,0.4329596995338618,0.23419558044594302,0.15445824176204181,0.38688775620205507
8208,0.6091625828675516,0.3108749100660154,0.16262201242045166,0.370162641787383
8209,0.3753614920266563,-0.0016914265676651191,-0.02106838119704796,0.36031651470964615
8210,0.4433251048623282,0.3530766865660984,0.31277024802611963,0.42618692498308514
8211,0.5461755736513679,0.3071518380463536,0.1834233360290914,0.4162658501194364
8212,0.4553975297544829,0.27333950674629337,0.1150973998671791,0.4344895930388457
8213,0.2984541789627257,0.3519408868320438,0.1965571308773777,0.4060788476530564
8214,0.4703545001711734,0.28348259346708987,0.39854403114073395,0.49771079384276196
8215,0.6161631878309834,0.29287385554644246,0.22070949884365748,0.4094257115727
8216,0.5490839176557728,0.25922635589399207,0.029072289677112007,0.4432241266546395
8217,0.4261454936706875,0.2761570062999319,0.07010419483211072,0.4133420735812492
8218,0.4922352240641902,0.3792580938502064,0.1026626849494231,0.4857088194949103
8219,0.6340507121033837,0.3327090575084034,0.15861282482350259,0.361810971780297
8220,0.4648667515875959,0.0993038802948597,0.05662581214006124,0.38390978055305425
8221,0.6062134194109126,0.34377173050644494,0.08418593846732186,0.4353540061793266
8222,0.396210563701196,0.0883601798848279,-0.012236655876806946,0.37057505953104086
8223,0.4074487605545299,0.2394431827949005,0.12774812512271044,0.3890969524100471
8224,0.5836703147670869,0.4757395650263263,0.2889831329892696,0.6477757819288442
8225,0.5015464722594128,0.0069381455936051994,0.05396636703120761,0.35979889461341197
8226,0.4841648578114114,0.29526591202141195,0.38611984988031633,0.46420541744424926
8227,0.4738541466398359,0.07408836567733147,0.052496308927883206,0.40584882619202656
8228,0.5729870422371058,0.276910581418227,0.1592630166888087,0.3720313754258807
8229,0.506549314107172,0.14649281967687905,0.0503598501756623,0.38360057745619747
8230,0.4347131103263596,0.2818265204565703,0.17596928734988626,0.3842093590880807
8231,0.421091770674721,0.08912858328095842,0.10647976138761739,0.3084466913988342
8232,0.2936289513915073,0.34967421856607894,0.3506957854500721,0.41373732287149834
8233,0.427105482460251,0.3957528643129636,0.3397356313475248,0.6073981356891223
8234,0.4366694275138693,0.3230085943281866,0.28645050225848445,0.40446225955176485
8235,0.37178277137759,0.3417013253529061,0.14016548229097975,0.37428108194809556
8236,0.6341232277609711,0.3251679641760341,0.27270988094360565,0.4291091787184351
8237,0.4900587212147818,0.11224797794512839,0.0655133347412073,0.3854257253950804
8238,0.4493875480005385,0.35650978172913184,0.13882561481244138,0.425537035336016
8239,0.3132356123532213,0.2702006900761817,0.15156621328980374,0.3440789485461778
8240,0.3624865607511026,0.3183088167627232,0.20400096077390778,0.4713654020521974
8241,0.2680588244601475,0.3587196856094762,0.3347797630877932,0.42412579306876863
8242,0.5037435069805645,0.3472751522459826,0.5426674273119242,0.49755944769049965
8243,0.2747922121992797,0.2847256063953954,0.11270976477213296,0.3804223100880996
8244,0.4968287067820259,0.3404933722523098,0.5438854664828239,0.453485878753469
8245,0.4989313274160463,0.34212679547181385,0.15467144784502637,0.3692804477990805
8246,0.500157339391723,0.32769581567106004,0.1702099668750924,0.4707861658746548
8247,0.4007259358750531,0.264683657996811,0.127679511258953,0.3441123546366837
8248,0.4351203746434876,0.3060809037130541,0.29357425719337926,0.2736692143347012
8249,0.6292475095346225,0.19293891498848326,0.08645363132540307,0.34965590714710093
8250,0.4848456807586276,0.06588008319339943,0.035837415459922084,0.3862666692032348
8251,0.499166817336159,0.315498809908623,0.13490206829172213,0.40296030676900774
8252,0.4289129904671336,0.33659140661630366,0.153040367637926,0.3929989354345188
8253,0.5163394832726276,0.4163401934322747,0.14673116661306101,0.4710910713520311
8254,0.2756549369619031,0.1975354972081655,0.13352190285311788,0.3621363193964625
8255,0.6070024768432613,0.28433727134063136,0.3396404751710007,0.4228762788478463
8256,0.3038839665225884,0.2279779929509393,0.021026183665115716,0.4173463260826731
8257,0.4851619022645491,0.2714398833813836,0.384352786745976,0.4925907347391075
8258,0.487269156660004,0.2535519661124545,0.20406800057195182,0.42949114774215535
8259,0.4787579766759357,0.17543475679565104,0.12002218568190187,0.3614653265569481
8260,0.3087670758374368,0.3275476824707567,0.1318633790593648,0.3808691751243847
8261,0.375974364360099,0.2900461577903566,0.20444157688648856,0.4442267681520141
8262,0.4757794850807571,0.353821750396324,0.3122718868893426,0.43461170369410207
8263,0.4541896480916433,0.2827162590113815,0.1608131202194663,0.37303169516593593
8264,0.3978830578370944,0.44271262868767786,0.16790552892622584,0.44537272261042304
