,rolling_sharpe,3f_lm,4f_lm,5f_lm,3f_rf,4f_rf,5f_rf
10588,-0.2945116121176167,0.15767650192021493,0.24021257244371025,0.20142858491898796,0.03889862662094486,0.016635362671938162,0.139209631864792
10589,-0.23109334502694,0.08938639945269625,0.16831328510076843,0.1401854267029227,0.05412947431096864,0.06485989091858192,0.061917484643645604
10590,-0.399992753495493,0.10231507533251913,0.18337554577282467,0.1494006738664805,0.03408455752092593,0.04291644766620128,0.023658580799981625
10591,-0.651680241081491,0.08969980120067819,0.167787091921747,0.1377791054081429,0.09871633414086053,0.0906714125626723,0.09718645313766096
10592,-0.2350431443841263,-0.0030120228047543773,0.08113024250048559,0.043409042226192684,-0.006598363990779119,-0.03343924956211847,0.041553374368682755
10593,-0.5799604692160287,0.10455168302862466,0.1845872740717301,0.1531709577826342,0.002420681372566047,0.035861877661085596,0.013773703585975095
10594,-0.8899910561391469,0.02063707971777906,0.10002980373986428,0.07108889926160666,0.08080880437070842,0.08939752832717962,0.06142354058699013
10595,-0.6259271641366204,-0.08000653682995945,0.005368912686098903,-0.03436777013678605,0.030432585142730686,-0.061288871946068274,-0.006784741447755059
10596,-0.2316226605435282,0.02716133529350323,0.10378868667905547,0.07950146239064998,0.04357175955911791,0.044220228720199685,0.0020847330419059176
10597,-0.2400342312020379,0.11117261134957804,0.19025364785493254,0.161266852606223,0.055029621010679486,0.0499414485821914,0.06600942641463652
10598,-0.0870047003856546,0.057084025306490815,0.14484167184313795,0.09750570676996179,-0.0347319538263688,-0.07386101786019746,-0.04425161113184653
10599,-0.4271064916107064,0.09929272451654844,0.17771432606444434,0.1565288333958167,-0.05705355197942788,-0.027547620128058014,-0.00874954018939438
10600,-0.1156688899042528,0.06871968100116335,0.148935460194982,0.11794677858576952,0.10026394135697407,0.07642222216032435,0.1311997896715646
10601,-0.0918249243183832,0.11749420806886218,0.1998067296849349,0.1635909791375577,0.027014370645103866,-0.02892767185574982,-0.0073229822386866265
10602,-0.2459417674774074,0.12050537110118073,0.19958456082776047,0.17286736504751504,0.01748774677940688,0.018281128198219455,0.002192490206271677
10603,-0.2599921852102301,0.09974479465811287,0.1801509239669084,0.14884263275492324,0.04005587339755741,0.041079200955699745,0.031407067996168575
10604,-0.1515434214612127,0.08123197874614871,0.16383828832298047,0.12927108897859635,-0.03966038232394783,-0.0616038278235277,-0.10026429465222314
10605,-0.0882240876397216,0.0943742089560424,0.17889110697017604,0.1380435441701043,-0.11930054598728862,-0.021381705636264226,-0.07160581295303958
10606,-0.3007341954964909,0.1479661107983351,0.22573251298244654,0.199693688036638,0.012414204297088251,0.009470991959834647,-0.0062798462577703384
10607,-0.0279758660466923,0.07081806592253959,0.15268472612854422,0.12128188364778611,0.03437721480246199,0.07927987184247075,0.03842494481179772
10608,-0.0067521809339826,0.15876451835900707,0.24603117429089455,0.19034170684695784,0.014159499671917921,0.01616148992407036,0.05699637249990352
10609,-0.2971463110615726,0.165752949151394,0.23748132086165782,0.2298379788184085,0.08346726005157926,-0.09941536146615557,0.02963260626665192
10610,-0.2338830820255812,0.08849142683451242,0.16750367228493962,0.1392490838115869,0.02301812351602128,0.04835479735796034,0.0645835804607016
10611,-0.232302702878717,0.11033246034463962,0.1895337769569891,0.16030131722306326,0.032260508281409625,0.0346358027622759,0.011313590236967614
10612,-0.1393347856126179,0.0958730639970665,0.1767183652887013,0.1456470742739574,0.04617398183498134,0.017062249095951512,-0.004207726501516283
10613,-0.0855085428613607,0.10368018615129501,0.1796818101995121,0.163484206033227,-0.011972876018029845,-0.009152719686245642,0.06875916546091725
10614,-0.2396900347387845,0.14890966474078535,0.22657650740104252,0.20071259098494737,0.0016821363650600114,0.025912268318550175,0.015041723039507071
10615,-0.0209052004577157,0.09295467591919612,0.17407246465542203,0.14265216340362216,0.025043290432966728,-0.0059630107062033765,-0.01895894027158822
10616,-0.2388880692872328,0.14861941084011598,0.23120427118564035,0.19196518933256435,-0.007455016044598719,0.007543164841119344,0.019284283151984095
10617,-0.257769493329253,0.10063688331732151,0.18166513814214494,0.14812808645128095,0.022097334005843218,0.03633473993975569,0.0254863937115682
10618,-0.2223834985860414,0.08927999984910995,0.1682245275929776,0.1421082774302513,0.0732590771036142,0.041122264683513335,0.07260760382286895
10619,-0.486091074289756,0.11040009762986952,0.19050985790067315,0.1592129888558409,0.03329370569456291,0.03160999153574807,0.034114256254058
10620,-0.1911231160522657,0.06618578254734672,0.14089251419899745,0.11926030724955614,0.10518822793399733,0.061056487774406934,0.09978151903291028
10621,-0.336981114563108,0.11432659023098321,0.1940013398975578,0.1637481210748939,0.09518885031888652,0.07466869845066419,0.06277514467744212
10622,-0.257406931217722,0.06130640266856574,0.14424334235284186,0.11011308481377047,-0.12513421391090096,-0.3803846672939785,-0.041453452997994675
10623,-0.624188230559631,0.09611861335559324,0.1768745882262919,0.1450154061349147,0.015671392857043175,0.020741043184884855,0.02663769863732221
10624,-0.4733648941108643,0.021876237842565427,0.10023655423699138,0.07424335547436464,0.05701841069253777,-0.011468425324446757,0.030516023734163733
10625,-0.2897620632341121,0.0379722646739874,0.1162848644972019,0.08927647208690348,0.06845410437479575,0.014142774330279101,0.08776518096223429
10626,-0.5671732551657971,0.10138720841301993,0.17989464985453535,0.1526943259480147,0.03355446601002263,0.057903626992352034,0.10721906242189495
10627,-0.1621031523479517,0.031260073661601995,0.11452158326655251,0.07602795870150597,-0.012854161622840327,-0.06349757165193816,-0.012804335492683434
10628,-0.1511934233286147,0.11297559471260185,0.19575514397865523,0.1573941337852311,-0.0019973947455666657,-0.01863999313191842,0.0408880705282145
10629,-0.0418650351942101,0.11631109636066914,0.19880692215158396,0.1608722915021895,0.03362200710415368,-0.003084605183228363,0.038757163638368876
10630,-0.2407369992176912,0.21129069685966714,0.28838468726496386,0.2573128374744514,-0.09827565020971382,-0.0848794029082609,-0.05077921493958816
10631,0.0995222279988061,0.10131672577501663,0.18158944075452788,0.15047908245836356,0.02312470668931001,0.04896681984996326,0.030992104604032983
10632,-0.2882332848753509,0.205297929396059,0.2914897530011355,0.2382090744236536,0.0802070585343749,0.0968553222035778,0.12927700649470047
10633,-0.0877411246508724,0.08576848849706803,0.16489997272390192,0.13778078363913115,0.10521367284903507,0.039585993502978103,0.09090042992802483
10634,0.0994440909696498,0.14502798230674618,0.22345153249797178,0.19548014455382431,-0.05691485463198951,-0.061465343108646465,-0.037319152379243416
10635,-0.7503033129571982,0.2031311735154731,0.2894260679625045,0.23604448250107782,0.07356446539073845,0.09418435992295486,0.12861712423022856
10636,-0.2681458757658504,-0.0021033905604397884,0.07466892335357816,0.05144819056558744,0.056327348026337966,0.040879220886370644,-0.0034251621633045763
10637,-0.3014294814645914,0.08044121518573824,0.16316095268644135,0.128274166103377,0.056525984623412476,0.0018466829461975928,0.03928457492355462
10638,-0.2352387069172335,0.07615652461806866,0.1582351132186388,0.12490662687429888,0.026712580965034715,-0.027462751546336994,0.02620499965668123
10639,-0.503775833384148,0.100978709973287,0.1821643884752252,0.1479838967790984,0.06701072587590802,0.03991728611073205,0.03704375103654631
10640,-0.1590098515707744,0.05658470112322772,0.13149585165666328,0.11333165057381145,0.038682281328636006,-0.06380469099831163,-0.01711003040616944
10641,-0.0821237802532982,0.12781504484572465,0.20562058377868023,0.18009801306857506,0.0479352264794508,0.01354969763849105,0.030477007471374426
10642,-0.3147695759745972,0.1500591514559707,0.22764128909061193,0.2018902182703997,0.016356425056316123,-0.010098731222650375,-0.017727029645114422
10643,-0.0173307297271699,0.07842430135183137,0.16062215537791863,0.12524646845305504,0.002518833233445745,-0.042125419119315326,-0.006078379140105351
10644,-0.3460872797356693,0.1497439784515171,0.2322385580801318,0.19312981041660068,0.004228175394713455,0.023453551421680333,0.034430599478100316
10645,-0.2124443134147677,0.09080108797790498,0.16992274187312978,0.1392544888554321,0.04828759847351266,0.060090380510735245,0.04383129631511929
10646,-0.6273695304371419,0.1119454931153267,0.19003284056381212,0.16384851895879055,0.07782539879073788,0.05261020592486178,0.06293355845822088
10647,-0.2384163757122898,0.02083973911970477,0.09929735398412182,0.07315048905310312,0.049733196247379194,-0.008512565784277943,0.040217254547214205
10648,-0.2934136941299893,0.10284936178103121,0.18301423672404982,0.15139300090826208,0.12281859258682537,0.07040892851863212,0.09580904809622098
10649,0.016439858614276,0.07157712226242899,0.1553203453607751,0.11793702483828034,-0.016232312470964825,-0.11278651022015146,-0.04330736297172876
10650,-0.0454992881687966,0.1714457822799681,0.25858385722011734,0.2039275067977248,-0.023138519295220764,-0.04606201201683068,0.06144647458555391
10651,-0.2284268367943651,0.13524551329258566,0.2176242732375397,0.1799928847628046,0.03148138668396125,0.007735071323068928,0.014558397949080672
10652,-0.1342269939124738,0.112283726741432,0.19130046379667437,0.1623629470057547,0.029780130875591438,0.04671905459289709,0.03027935047202879
10653,-0.292979256875598,0.10554297340587554,0.18137134164481084,0.1654549388873745,-0.8882626135787407,-0.8570033592387682,-0.5913316539244544
10654,-0.5235545499820901,0.10017514227062704,0.17925068254183324,0.14984666357099596,0.038211171882500665,0.020644537497312935,0.041974728652229114
10655,-0.2542207113575941,0.05327166716649823,0.12495889562075965,0.10999899153104875,0.09028963627348116,0.06294531694520317,0.06858400306592094
10656,0.0273927562583296,0.09780634857195988,0.1773884857305247,0.14687594895290135,0.027865770113657255,0.09822467622618188,0.0490782453194542
10657,-0.2919443537866101,0.1738159954447471,0.26009682340518486,0.20697244803520343,0.011158179925062992,0.004311993884258166,0.07963815210052046
10658,-0.297255695859777,0.10057412006349578,0.17961325897488425,0.1502643611529309,0.03232773022160804,0.005100884910195048,0.05313470185856706
10659,-0.3465279066850732,0.08838127251884798,0.16739252663230436,0.13914208294067584,0.038213576338854464,0.029648250734242276,0.06327445011702451
10660,-0.251953725159856,0.08969063531793375,0.16880749475070655,0.13820037622224268,0.05356792055866286,0.04832556818911989,0.06776233645478417
10661,-0.6375524306001944,0.1112078190400699,0.18853938498623163,0.1642720622419327,0.051107662636845,0.07390501556162155,0.09711408332676828
10662,-0.2373199025933536,0.011966800460159355,0.08723936313753378,0.07416247638604839,0.08305601476615268,-0.035329280752017654,0.07117734221693621
10663,-0.2736302006416816,0.10332656410845575,0.18343077892605567,0.15191834724298559,0.1002596432949768,0.04864969518665911,0.059519215998200765
10664,-0.3207146849808623,0.10554532959721707,0.181748159077232,0.16073816972454116,0.14286189590246218,0.07026702900280908,0.11732044776668384
10665,-0.1914022125397228,0.08617462446875218,0.16941902848489804,0.12919065174552555,0.09627221001729888,-0.01331786466516535,0.0944046142610188
10666,-0.1862885590898266,0.11425050583948143,0.19392318194088878,0.16367424460794633,0.10386643503552284,0.07776246780276865,0.062331447277671696
10667,-0.099622797545333,0.10682582091782808,0.18440462475892644,0.16230846429711324,0.1163595711224889,0.0451678837943198,0.08435841966263012
10668,-0.2722898003518926,0.12201256050860515,0.20395112735096388,0.1682861176872398,0.006037476762456957,-0.0035407568500501864,-0.056480677464757684
10669,-0.3059087027925332,0.10592273816662723,0.18204900749620892,0.16122440489857554,0.14025461137903567,0.06710492321173965,0.12207056537970302
10670,-0.4689409471902356,0.08542080269518282,0.1646921577192576,0.1360392232150793,0.00457526956642526,0.03482073430961897,0.04777572788180014
10671,-0.1968736463422581,0.05733753541559211,0.1403182020312441,0.10054746021018043,0.01137590467708504,-0.04041147929264075,0.026800154217070844
10672,-0.0217051571462376,0.11107967070280991,0.19306980771045934,0.15608826987260033,0.026203425399567618,0.033325490129524946,0.04709908124843081
10673,-0.0495176549495035,0.16101869368337612,0.24017418292141654,0.20969274669590227,0.04734958307382,0.01025178934307191,-0.024814299997943507
10674,-0.2516355177753733,0.17936479303172842,0.2581412677553901,0.2263433455359428,-0.1070961508642938,-0.07943922043311397,0.021805732212713095
10675,-0.4608749697881797,0.09805843067155007,0.17860445962833058,0.14707596258991892,0.027436421742797316,0.04345070428777586,0.026677995532255167
10676,-0.2821548767965237,0.044350784120501474,0.11724033811021717,0.10183802318906846,0.1293043153613235,0.031232294506199992,0.14142133012934516
10677,-0.1229570655311225,0.07788241272933383,0.15915946806944864,0.12813263009353587,0.018186183612145208,-0.02074983827036722,-0.03426537194843943
10678,0.0960363590231966,0.12585287470197248,0.2098248086698395,0.16659463552128467,0.0605987450751442,0.0010422253962734812,0.019962291882868643
10679,0.0630007813041119,0.20165688792273617,0.28806648644073884,0.23452903341660133,0.05253500993829794,0.09512054826312723,0.1505787418022691
10680,0.0940690134614493,0.16172669541177426,0.2439160603389447,0.20564523967759052,0.04733710219530389,0.01766157928159288,0.1098712215189914
10681,-0.2058016206842962,0.20069641129006538,0.2872160302727245,0.23347714912544656,0.04698980437208198,0.09972745015711468,0.13846047695912037
10682,-0.331725202539515,0.10958444512882767,0.18965923189803396,0.15878852035609964,0.10449474212837337,0.09106037566765814,0.034335888679110645
10683,0.0690543574149955,0.07505525644978495,0.1559225427313195,0.12626298259666457,-0.02155193200579854,-0.09118451265886376,-0.06390058011066797
10684,-0.0413038475683555,0.1634164080501319,0.24549119552429707,0.20735852768972587,0.07727726826814532,0.04323963817686763,0.149663538321114
10685,-0.1625169416910953,0.18311138847807706,0.2615289613391413,0.23033022319033178,-0.02863277335316468,-0.009938452934141523,0.022195919657426098
10686,-0.8160894493902574,0.10172426351485309,0.1834618011831734,0.15043865660773617,-0.00819572110107426,0.002565554664999955,0.041673028534870454
10687,-0.1344238022597529,-0.04432520747416574,0.03945023783452181,0.00584714783704382,0.07034472092602684,0.016191809225174707,0.052776884016824274
10688,-0.2356449630934011,0.12875888791590154,0.20934036431340022,0.175952065026054,-0.7539855740617207,-1.0589302558242464,-0.3684405611705038
10689,0.0427833109782872,0.10383866117796892,0.1838873448477843,0.15248591031574227,0.01912031201605855,0.0363045087814876,0.019096671668115853
10690,-0.0844252374035572,0.2667511873996873,0.3578394412670312,0.2815744199911677,0.23714474138039252,0.15265845523865695,-0.02481385738668028
10691,-0.9187982207604428,0.09956720102564465,0.17797392776054283,0.15677969009331583,-0.058792735766008235,-0.021684998489708507,-0.016517254890153096
10692,-0.2069677465527332,-0.058168635241130195,0.022608292159933208,-0.003719570447069498,0.04609455609448311,-0.06544981228622097,0.03669424296754289
10693,-0.2958192593469801,0.10799555153699789,0.1890973014821628,0.1563797686803575,0.06211816628868719,0.0488299860325481,0.08430658106963308
10694,-0.1526756428206413,0.09921677022599876,0.17838819556739005,0.14882087586847645,0.03475564873141376,0.007815863135149833,0.03320625786188923
10695,-0.7350317566023579,0.11610070128112762,0.19865270470692725,0.1606074964084844,0.019597703996257713,-0.002925338916043122,0.052894531528229836
10696,-0.1546681825247837,-0.09696439579726307,-0.020895571697072013,-0.033639148977875066,0.1081974526058858,0.005816470311550442,0.06153607255772128
10697,-0.574627588657999,0.09975251932268786,0.18336169343412312,0.14455186596990025,-0.03332159896170193,-0.0007338715835911409,0.04080082469979657
10698,-0.5551267707211593,0.022541930423892964,0.10178116559711298,0.07303222543922999,0.1260371747695981,0.04378541844113789,0.09335941008961278
10699,-0.1945004055358918,0.034778685620846794,0.11775744348760941,0.07966610811184885,0.03961056027921193,-0.03944799152907791,0.0061120206606859176
10700,-0.0133393023944963,0.10179418287276593,0.1828005513991996,0.15156827714687934,0.07077692120765339,0.012452994010272545,0.05697424417331828
10701,-0.224182727558054,0.15100437020932603,0.2334013542163651,0.19443036016180215,0.031162098214835832,-0.03205057365286625,0.013511495558240588
10702,-0.0799669192750151,0.09783814309488842,0.1785389229668599,0.14769386082970326,0.04792710350432875,0.009964110868415536,0.017301136345714098
10703,-0.0132241281223088,0.12744748536106357,0.20934369071823689,0.17327675612190516,-0.06440600002686905,-0.07597163201369794,-0.033893657366585395
10704,-0.4938822231737889,0.15046228436657555,0.2328086084031672,0.1941614757059404,0.04648886559278518,0.0008739777905121185,0.015471840959714244
10705,-0.6273317777488305,0.04548696896225557,0.1248239816931152,0.09580244808819441,0.1138292790195133,0.09516209113778082,0.15445329729308177
10706,-0.1673225998579265,0.020900626767560382,0.09935594324102415,0.07321188882146923,0.05409968173719631,0.0005667895594318878,0.03129696294017032
10707,-0.2322380022362098,0.1107600471465583,0.19189800776653432,0.15872589313602836,0.0441442444624238,-0.03106286623636997,0.02780762382704544
10708,-0.1932057456259103,0.1019867048254629,0.1830915866276367,0.14902737991141446,0.038770918494318185,0.04059878733927495,0.010464149909616895
10709,-0.2278315496417456,0.11360914336131414,0.19338353787250231,0.16292434669375155,0.09849293125435134,0.08447464130920278,0.08022535426913162
10710,-0.2611139806609285,0.11244336337202857,0.19141738626935384,0.1625952574542344,0.031153472473225897,0.07178096495401391,0.035436291118482316
10711,-0.2939320729231842,0.10802748051179378,0.1857134917752896,0.1608080070447847,0.052898382314061444,0.064009390560847,0.08741216497091346
10712,-0.15718748604587,0.10076571071183776,0.1804478574058316,0.1488202422388819,0.03667414167403173,0.02442998034195389,0.04165542376386589
10713,-0.6021579628139905,0.1146789503708519,0.19734842252779145,0.15912858388492224,0.009729871386453643,-0.00612982344065561,0.029453008048595648
10714,-0.5296681711112761,0.027335830402797634,0.10991164206217899,0.07416963547511368,0.005644121773594148,0.010684045474341188,0.030447141570798218
10715,-0.8489540554581726,0.03694214948473745,0.11287466328151269,0.0847965464303233,0.07581647753549531,-0.002763771113892911,0.0687361060840279
10716,-0.1031478851001764,0.02780513658870104,0.1098821262930493,0.06666066028732665,0.01653680693835553,0.02740629280383053,0.01672311612927349
10717,-0.2460363333734653,0.12101171263372504,0.2030365935775784,0.16724190546194415,-0.010291138719703741,-0.019722139608944617,0.0006075307286523396
10718,-0.4187739965085073,0.09848157718194442,0.1796894804798094,0.14588565587006416,-0.0128633151077661,0.028351926292158876,0.014351125704369588
10719,-0.2422512203208022,0.05845863818754243,0.13483241345995337,0.11546214769089713,0.12186547109204642,0.04024565587214462,0.09637027851161926
10720,-0.586116778682111,0.09962259935351606,0.18075023421447933,0.14704501110168539,0.010312419864872633,0.06303228966861597,0.03328120758314454
10721,-0.5565570012505453,0.01876915964799719,0.09824952886920915,0.06924729758967288,0.09866200853037169,0.057008193602143736,0.08110814322819886
10722,-0.5455943905891186,0.031050929397301752,0.11153923297118404,0.06834434749656221,0.11967860967659809,0.05597698996613437,0.08965783924187341
10723,-0.5667906596174368,0.03803056802582727,0.11944670006589767,0.0833112926706262,0.07079210447455879,0.04568880783386733,0.06765377021982133
10724,-0.1474730187732871,0.00463538086977916,0.09600905450992167,0.03077521926368365,0.07885435383398982,-0.08205774407039129,0.09620273112809903
10725,-0.2743843440605628,0.11742883990148922,0.19983677394459737,0.16202541307413557,0.04744191794006215,-0.03642679964406427,0.02897178496560204
10726,-0.227778037929266,0.10848602207972621,0.1789932935850958,0.16868729940868782,0.014713698915242298,0.07293134410668906,-0.031742456186036556
10727,-0.2952427809575168,0.08792637114231633,0.17136661684668691,0.13377550354937578,0.08004003363989227,0.09214317352436002,0.05477099111241281
10728,-0.1751793007374091,0.0995184955640899,0.17864821528815383,0.1491524829838793,0.056447218359681015,0.0335181397592429,0.04755345194041997
10729,-0.6546555479960348,0.11608113725584501,0.19626212676091698,0.1651228947146864,0.10143529200678982,0.06245820617259217,0.08837272741777275
10730,-0.3003053572235891,-0.00407002987456806,0.08019714621085283,0.042241964266249654,-0.02825179584537107,-0.0328999789740779,0.021273121882138514
10731,-0.6649368661428506,0.08749096091783953,0.1665919238331023,0.13819914146486265,0.007618243227786933,0.008710275432714088,0.041033524398522064
10732,-0.2802954675769746,-0.03379149000203685,0.053985535017524094,0.005425223356074149,0.038639223976864985,-0.09894556063219534,0.03907910639318
10733,-0.000738832142872,0.10454547936093486,0.182784623850135,0.15598669832228826,0.06737487780201777,0.07471043502887219,0.119926628640118
10734,0.0243186332468769,0.16099106757052334,0.23948955936563898,0.21144048305396684,0.0210416500698354,-0.09943653649654312,0.00705359393289441
10735,-0.2102617638319826,0.17444493671184924,0.2613222612563294,0.2070706966805762,-0.013776301210381203,0.09765196747978672,0.06908977570808635
10736,-0.3587525545257815,0.09779349704564888,0.1791119789249659,0.14746083350043337,0.005065868806565022,0.04665385279458076,-0.04566579655368583
10737,-0.6581431888861192,0.08537983798456222,0.16483444381998805,0.13376489474306086,0.03680487356268695,0.08783796483359345,0.07775730985271913
10738,0.018150417018433,0.004555059157072827,0.08376912463589439,0.05554156601431351,0.07106794746216072,-0.044707884216667174,0.04347067989993719
10739,-0.0125390585887755,0.269608156892468,0.3466694091505414,0.3124926360789607,1.0018796777631087,0.6047879352314196,0.8949218322804762
10740,-0.1049747724554715,0.150614159459781,0.23295215971519648,0.19431164325282296,0.02487676542047186,-0.007508477240755257,0.029616793779631147
10741,-0.3591267147532845,0.1254246664973742,0.2058912110389409,0.17428591580906325,-0.006263777386320193,-0.036025284526528756,-0.014431479681583679
10742,-0.0722655641619347,0.029332859376531295,0.10796166194062864,0.08209682843133362,0.07889553731934802,-0.04338706460469252,0.06681610576023607
10743,-0.2262517866640843,0.14474800868447965,0.22635429358197778,0.1891589483429547,0.007768082875567607,0.027628998955855143,0.017977111431206037
10744,-0.1480056635187371,0.11196100653715868,0.18937135386769494,0.16460694844443702,0.09142984056290418,0.07005660598768065,0.044846544112134984
10745,-0.13369837744139,0.124361605134721,0.2053248896612815,0.17134552709787557,-0.011867138907810399,0.012480407465167489,0.011215942743584905
10746,-0.0278753269544129,0.12898183236918723,0.20953794411882576,0.1762009045975345,-0.04761553991796486,-0.1358956021782682,0.01020629403958096
10747,-0.0139100916209077,0.14640974820245656,0.2291855885478053,0.18964614205315483,0.008518080678729606,0.0029669004558885315,0.007120656598531909
10748,-0.2245259578050421,0.14986933226848886,0.2331026601634018,0.19127771946360814,0.050176474163046283,0.007030966284364052,0.015114309507006431
10749,-0.2398156295387031,0.10752969713627497,0.18597381681226344,0.1592723527315317,0.005543514735136936,0.03632148964079566,0.034687639686402816
10750,-1.9070888787202176,0.09639345616935277,0.1772409606836861,0.1454641550095437,-0.014839803826199706,-0.028367027174866423,0.03490389036018267
10751,-0.0116605544832833,-0.12013471009866633,-0.03345054777489809,-0.06377684247734194,0.03707272032359934,0.025206702613012836,0.03408423878303169
10752,-0.2841031928903897,0.15093854949095337,0.23325487828900746,0.19464830839015873,0.021199303461311117,-0.03635649887426461,0.036245797087497984
10753,0.0654108097091022,0.07468807348250839,0.1562427422249854,0.1252971722307787,0.09186486283919827,0.06205823794491781,0.05935536399058178
10754,-0.2430673726719808,0.19904195484375306,0.2855548646593166,0.23024381674467928,0.05223686296791765,0.040854572547592456,0.1267155384124923
10755,-0.2420846268264003,0.10064521432779874,0.18095809319755837,0.14980194407374814,0.03995710448768103,0.028238905380314993,0.025025317360953342
10756,-0.2514552347329819,0.07956737464732541,0.16342591715385596,0.12540608458051739,-0.021223399339655512,-0.035198914567396836,-0.02824472072939792
10757,-0.4549792823310366,0.09879407035166693,0.17829754915574558,0.14789328670991597,0.07199260299030491,0.05077569714234971,0.08515550490008257
10758,-0.6394434020219452,0.04790997284061835,0.13182587271514307,0.09514700743648224,-0.13661549203034082,-0.4187830597457278,-0.13110367493424596
10759,0.0418444199141751,-0.009924162057844965,0.0719509688437592,0.042485742144632854,0.043433856140273924,-0.04416730082541725,0.021139803294909748
10760,-0.0975942919244245,0.2261156145942333,0.31555893294785575,0.24891760545938107,0.011272093145218504,0.0172065019508879,0.053219103026725244
10761,-0.2766709692991611,0.12259782158149196,0.20449026379148055,0.1688914285893104,0.0022432438028564586,-0.0680865073280108,-0.06364548684906102
10762,-0.0946139702975371,0.07919908994912825,0.16036321136705806,0.12950685797987058,0.05193829856607626,0.013626318911503423,-0.0040353633962901155
10763,-0.1640811149383635,0.1457652317117034,0.22372087098823168,0.1973924341384506,0.019820469250549085,0.01048812861621884,-0.02513068833070232
10764,0.020538523717153,0.0854525721321979,0.17078536665451136,0.1284266588770626,-0.1394593759209335,-0.00044075433074957873,-0.07573133715491899
10765,-0.1329031088607926,0.16988861814413223,0.2562895828738919,0.20321642743785723,-0.004536400405043149,-0.015594588561547287,0.03597974953299425
10766,-0.0806908912162025,0.1292512356292081,0.20980424963013705,0.17644186755569707,0.014998297322364452,0.018211214964479635,0.00958439568210642
10767,-0.5312355400536899,0.15052428147757302,0.22805930728222543,0.20239110032395566,-0.007852852294997069,-0.012266710110252049,-0.014804490883684041
10768,-0.5505090843661663,0.04965001604805194,0.12167840971070087,0.10616249601085825,0.07598680501077446,0.0861261483187948,0.05959800678708478
10769,-0.0133000030529712,0.0340373992460592,0.11417112861721096,0.07108618103307468,0.05334321246642574,0.006112537280795424,0.08913847746680252
10770,-0.303674108823071,0.15041338373301785,0.23276189156883348,0.1941138319666647,0.02724845103780646,-0.003911165516338485,0.02223917763860176
10771,-0.6369387101620146,0.08178931071038009,0.16372755138143652,0.1287007395939186,0.01530864275969016,-0.021461769724746085,0.02568817475349545
10772,-0.3869207585864678,0.017643748738372933,0.09637534860371275,0.06981706280662486,0.04042097306669181,-0.01757028295140433,0.06011863569178283
10773,0.0479754058555584,0.05478952809659238,0.13764530162694683,0.103546622361121,0.016522750399261356,-0.13078476318286683,0.0007759970493833189
10774,-0.2528051891820035,0.2296291900560496,0.3187487529641502,0.2526370607618574,0.046736066197366505,-0.0235824513503538,0.08601987320410079
10775,-0.5666311780431638,0.09630085336967809,0.17769894668901498,0.14360155923617973,-0.02288079582798327,0.019409137811201127,0.011948681113540265
10776,-0.5968143164389668,0.0385588476013424,0.11631159493697524,0.08865739239136755,0.07693118349560402,0.0896364334227998,0.001190985632810296
10777,-0.2326517436146933,0.02867679573454679,0.1111791444399387,0.07549808871860539,0.11715231375407983,0.08028350674390997,0.11212190403736962
10778,-0.3933945896421716,0.10713608405938002,0.18753073870916948,0.15579499559615068,0.02216878816693776,0.013340195319112116,0.02266981205455549
10779,0.0264386310200356,0.05851887584775087,0.13726591881746214,0.11189372811604928,0.08070545893544055,0.025128514876657525,0.10403338674252179
10780,-0.2128006688126865,0.1759604869979442,0.26257469726133,0.20813952466346552,0.004030235963180417,0.009944922834974656,0.07227738373783273
10781,-0.5301827351697301,0.08590006094891012,0.1682785645101755,0.13474636345241642,0.044984434995277205,0.023574445199369624,-0.03772704531085148
10782,-0.8277382091036264,-0.06064207958054374,-0.13257883541978183,0.15097015629943794,-0.10055749852738696,0.33919046591330776,0.3958053624550225
10783,-1.7523385468700146,-0.15119319239750367,-0.21741417609743557,0.06042385570400621,-0.2555677003103867,0.3020195105356169,0.5968368697207197
10784,-0.4374164930025861,-0.32775865117273456,-0.39671806063993403,-0.10414307412105,-0.18167723780282544,0.284262659635049,0.48799762289309184
10785,-0.9560268104629184,-0.04303735082520732,-0.11893603219464871,0.1722592836944476,-0.10853472268142685,0.4412344822591058,0.3946118725852669
10786,-0.2950120007883699,-0.16204748603136848,-0.2306360558426203,0.052256241764653294,-0.10611178060136733,0.3332056762406241,0.445596885812738
10787,-0.8857847151297914,0.0012965700135542102,-0.07740300578038711,0.21682279254492767,-0.09830404394428495,0.5130474538469281,0.49143938896762185
10788,-0.4586283948539437,-0.16335999544064517,-0.22825190636618636,0.04601553477193179,-0.1250471245244677,0.4605982815396334,0.4590359950593048
10789,-0.438609419090909,-0.07583158013979924,-0.15378216792958888,0.14625920454403693,-0.19268753201509953,0.34736744540721376,0.4884756527887573
10790,-0.4292946548476586,-0.03221593630018216,-0.1079689359623856,0.1820659572763067,-0.04384789467528608,0.45689283727193164,0.4252308998594609
10791,-0.3577689346354479,-0.05197625502493891,-0.12959526754240774,0.16635454751856169,-0.11922861078673234,0.4915468487823385,0.45855937811767405
10792,-0.8994514092677162,-0.018810236700260774,-0.09977521991833033,0.20091904554449738,-0.15205223568287538,0.45393317953208906,0.4527807782394958
10793,-0.3648325648522424,-0.17972632429677843,-0.24746983544148077,0.030518029632181365,-0.1468235475013668,0.22761448029865708,0.4816693265323707
