,rolling_sharpe,naive,3factlinear,4factlinear,5factlinear,3f_ffnn,4f_ffnn,5f_ffnn
8821,-0.5608485570963015,0.7833591579613067,2.680101867084664,2.7847185141619786,2.5211777893723237,0.4442820609736547,0.10470195425433282,0.6345862852358553
8822,1.5880377883073191,2.062748322367995,2.17062751125762,2.34001780962883,2.2600660923734166,1.9686582673178408,1.6990102938226197,1.9181140783625308
8823,2.621189917532749,2.498037075708774,2.4912826479630037,2.6573189699215725,2.537647953990765,2.468100763631866,2.038676577062226,2.390446862621313
8824,2.8194027283406484,3.056192890414087,2.571837707690455,2.724784221767349,2.6222537606355605,2.8243222231196308,2.216853051901147,2.819399357524219
8825,2.884077280947096,2.544281736252996,2.373734293109985,2.5531800359935,2.4227125200749806,2.425183275976717,1.8399457069855614,2.261777833130199
8826,2.8694758309461523,2.553150023957908,2.3746139530118286,2.557372803313153,2.423728154284233,2.434236948206589,1.8346200621097475,2.270269084498568
8827,1.280385918875273,1.9675161809699249,2.3090934714047684,2.4675322948853036,2.361499409717201,1.9419037729178794,1.5724459854193191,1.8472446459888947
8828,2.709354555746242,2.966745708508217,2.5183472209919966,2.6713292050883797,2.563116749305907,2.726759188413579,2.1190095232948085,2.644370565267457
8829,1.4340242186388863,2.3085320191785224,2.3431003768250855,2.487858872175277,2.385582349880055,2.2576173672934745,1.7688667619242873,2.158226434810353
8830,2.0808649626308653,2.567198572813125,2.476046712223134,2.60677852147062,2.5265851547227935,2.4912406248379995,1.9611165410879394,2.3685724811858826
8831,1.366964542379893,1.842491687675995,2.31473533215389,2.444215026002877,2.370349859485518,1.7749089416533446,1.5183756656144183,1.7871559635231522
8832,2.83447849385471,2.5283992799688733,2.353752358164815,2.5365369432804163,2.4005402506040734,2.400824464940982,1.8190075024372165,2.20704571548048
8833,0.7568842120474769,1.768227117756896,2.2218602475409295,2.359238700151633,2.2669852505261594,1.697757674654228,1.3643264897167444,1.6613837871111863
8834,1.3609267100624771,1.9468199386899605,2.4109153656320945,2.5431943474985257,2.457164173495438,1.9665733274236252,1.6436043623069028,1.8597790367744644
8835,1.2863780534500582,1.9731615310178727,2.313354903298224,2.4719115641581935,2.3663420452633064,1.9480525560633126,1.58372688979301,1.861332503999587
8836,1.4149070576400693,1.884376982188423,2.3463376662086053,2.476084769448564,2.4054987948541138,1.8195924138402997,1.6096850972386403,1.8925457885099681
8837,0.5628229425201788,1.3060911481100816,1.926741147677972,2.071278008361221,1.9638877378655684,1.1460165309868455,0.7797656223570772,1.1194555322577044
8838,1.4244091660456557,1.6996604065512522,2.2192380504252087,2.346620958234979,2.2611413798653732,1.6398127121203034,1.4062893395976777,1.6208537013400468
8839,0.222024246016601,0.6539822041327286,2.539513125819173,2.651777292473259,2.4319180554681594,0.46045408411392,0.19183168254117577,0.5869047130273571
8840,2.4465059384040857,2.412575114858683,2.554655488885391,2.7144637142381907,2.5891595937864214,2.423202388008468,2.2024376466971916,2.477392053069669
8841,0.9775372041201196,1.575816461469787,2.019815131304885,2.176438280200257,2.0652777214704887,1.4529812011339007,1.1662135144560564,1.3137252965274553
8842,1.1239195995175777,1.704825397003032,2.2977530838921294,2.4259099440202423,2.327511936871055,1.661809920102291,1.4268120946698124,1.6357714463821562
8843,1.92814186896012,2.242990366404299,2.30564488654751,2.4804844957847436,2.3500681355016355,2.118000231623121,1.6887511454537818,2.129902156709048
8844,2.00421080638128,2.2117423217468164,2.25909669602365,2.4072709453962693,2.3025463710151763,2.105644941908909,1.5821640663991416,2.045662212118466
8845,1.117497218311029,1.8058727658871363,2.1180345433298595,2.2609668116246326,2.19005194040041,1.6386282132405872,1.2889532327853597,1.641234047137421
8846,0.6782487629647018,1.450312265027747,2.1403216494931296,2.1190139004738766,2.099360872100685,1.3588117383027614,1.1643937512451346,1.3326437483363338
8847,1.6717548474459607,2.360394789867849,2.42173294520996,2.584686554758754,2.4711476737260796,2.338860086653467,1.8069208174381406,2.1948455955853774
8848,1.2392138903084309,1.913524836955712,2.422337372226875,2.559352985097366,2.458934747954893,1.9285451706832488,1.6058381423623713,1.8515038144849734
8849,-0.1607008346806744,0.9549674625557044,1.713028271343622,1.8722720777914292,1.7546992614979777,0.7707210729639333,0.5575628830712812,0.578683114752222
8850,1.871041153659092,2.19969236564392,2.2740145049715377,2.448761286924781,2.314874375487117,2.0686633162238057,1.6188287550962162,2.0231151801578324
8851,-0.0196005934709717,0.975930372615124,2.0673637919184875,2.147022394407629,2.0790347965348195,0.7005367769514523,0.944834176806109,1.0584708094531852
8852,1.510340779680548,2.181573397875156,2.573287318217912,2.7096276116654865,2.591382571236151,2.194934642038841,1.98244228167576,2.230971474797254
8853,1.4053542687160605,1.878432306424278,2.3816635418166046,2.518917834153589,2.443010416311644,1.8287265439683986,1.6372130766001554,1.8868597460282195
8854,1.447628881471556,1.7864631613209152,2.4684046336931957,2.6199223209894638,2.5305599588625975,1.717435692521252,1.7551631171164968,2.062150829513529
8855,1.324981568733655,1.948316896246001,2.3068738896795615,2.464859733887366,2.3686233500543246,1.9145376661983757,1.5555994882166684,1.8520493637587117
8856,2.61414267932026,2.303251752170926,2.3548991152227856,2.5146021968383505,2.3769760056598788,2.0969847553000207,1.8555468929958132,2.2976384854382434
8857,2.1877220712255,2.5807396939044502,2.3497794386410966,2.5255557274929012,2.414504920021054,2.3739444565466323,1.8191461646500546,2.318408273422704
8858,0.914466945123858,1.8585089875383125,2.0059136800207726,2.230303783755862,2.1052282176163333,1.690662036908238,1.3442309805916506,1.5473690740857213
8859,1.1082631171832598,1.6914380291141218,2.287355275179105,2.415690013803085,2.3160010845831316,1.6451850614377073,1.40269365802197,1.600634877399151
8860,0.9553812779370042,1.6220703032652777,2.1977712225307386,2.3393920924571487,2.2656049308047663,1.432979376632487,1.3735398889927655,1.5490813006378978
8861,1.3537671707340082,1.7594346135931491,2.2743158649354465,2.392472350632058,2.3212334548066345,1.662319301559678,1.4888472160546433,1.7120614815913373
8862,2.665364555396824,2.3392233206449493,2.3853069742661757,2.5452175417552203,2.4110150727871718,2.13568463844452,1.925748123817882,2.400156387072531
8863,0.0314905437834583,0.9611238708442824,2.052748859369647,2.114842120957107,2.04759940888156,0.6248985421043349,0.9727897144105255,1.0335954138988113
8864,-0.0298091920672108,0.9669445637331048,2.0557007032675862,2.135306819532415,2.0660916814241603,0.6961104668843723,0.9234520125668318,1.0217925884397583
8865,0.0741520694111198,1.0194829314439406,1.802883706407118,1.9461665513409292,1.8793707960888653,0.6968631058296433,0.8678847436741783,1.0679446633391576
8866,2.087632122930384,2.2231710391043733,2.429305541715742,2.602235951123001,2.46475018989769,2.2127085530884933,1.873598086716579,2.108925971038625
8867,2.576461965286555,2.2863367609656198,2.8869353035535426,3.0002517903066535,2.809489781645813,2.455638028522721,1.7462009761151591,2.1371421759338616
8868,1.507306870357376,1.906482331078734,2.770853730582637,2.8832114087545175,2.67827069774044,2.033979182383628,1.2770479426596548,1.7075584774605765
8869,2.069648987358024,2.2573604801942926,2.370273921600443,2.530939507829299,2.4153601262069113,2.2519545557692044,1.7482922380190538,2.071094255307616
8870,1.7005099991749222,2.222836916423105,2.369851392453241,2.517851799642804,2.4072882841514813,2.210233021348007,1.7076612661185415,2.0746688943589247
8871,2.3808483389606,2.2295130467451028,2.352977239777008,2.491087600692259,2.3793589756732634,2.1282213906433323,1.872804106463434,2.1254129088112177
8872,2.889891924044592,2.4531828026613884,2.3729877153548387,2.5542575119712803,2.4211860534664655,2.375516482930646,1.8240426566312382,2.2780078383247027
8873,1.8816282502558772,2.1090931863510103,2.4051366446686684,2.523556999182473,2.422039063999356,2.074239271460387,1.6831391744778155,2.0640482356436824
8874,2.411089115534676,2.3782793092436143,2.517333030995448,2.676677451972772,2.5470725874094997,2.38668739421357,2.1557206825989397,2.3558758412207483
8875,2.0954353363083635,2.3852134866333947,2.4192552546190242,2.5841282084225883,2.46700779319432,2.393136906680537,1.8229259696103604,2.223143373112831
8876,2.92164138261954,2.568021376215188,2.393462145132913,2.573142015941185,2.4447944084944577,2.4580692349431943,1.8620809794965372,2.3228701851223477
8877,-0.9605413149508288,-0.4553183338995247,2.32861335481837,2.4404952078076674,2.2046738683632547,-1.0103015250323948,-0.5359757141208299,-0.50394862321996
8878,-0.8273587278411714,-0.1260883525281034,1.467679262980139,1.628532182807038,1.5793718745924372,-0.2129524621239171,-0.5436070588875925,-0.40852691716863276
8879,2.074881337693457,2.2616024193538222,2.372777389641346,2.5335729659879935,2.4181470236594604,2.256625631183417,1.7518637876266383,2.0789206824861286
8880,1.7016537818338513,2.2228898019401413,2.370780655730824,2.518825400413238,2.408510050218667,2.210625683793059,1.7078369187990552,2.077877796754961
8881,1.3674162677652577,1.448775933956536,2.9353316832396485,3.0398142683602103,2.7912713180219475,1.320664835120948,0.6578735829181961,1.2547517425172492
8882,1.2079775281633929,1.9020658459748447,2.265631954005897,2.423851700467204,2.3132652514308774,1.8727331002598608,1.4723118627599303,1.7085020746050485
8883,2.912668173138689,2.5782097117410374,2.3944499520976934,2.5774995754451524,2.4458833672676468,2.4680457917861656,1.8607741827705124,2.332954189585104
8884,2.102336858661834,2.5873984019962037,2.4877415521265043,2.618498231141956,2.53943856448865,2.512611950110026,1.982646550641292,2.4065301141385063
8885,0.4049631406973506,1.2780946668160609,2.237273374095138,2.363833369184137,2.2903941736125333,1.1441036540103007,1.046242349643721,1.3120880466154827
8886,1.0642332499202034,1.8986357430862728,2.0902238309785006,2.2692194424601277,2.166338480532019,1.7366249692579656,1.393268374540586,1.6742496609067814
8887,1.6842355300596523,2.206642343129448,2.3607964637084113,2.5085890696580897,2.397299654877126,2.194559317312736,1.69695375507894,2.0444700480250084
8888,2.924351281415536,2.569228421529793,2.3948149226824684,2.5745572294850234,2.446350557926475,2.4599289734118486,1.8640064462982846,2.3272944573849004
8889,2.16127616606413,2.4930478736085733,2.517345449687395,2.667701679009358,2.5533086359149717,2.5236267802626955,1.9687151039565798,2.3710742037339294
8890,0.6995927794181477,0.914248719304995,2.1501485486802294,1.9633529138485892,1.9872859619667267,0.5907094771420076,0.8786727695088072,0.9677622763767291
8891,-0.850425733903728,-0.3797806786962868,2.339494666667864,2.4525313140433758,2.225509075046369,-0.899151323522507,-0.4626939573091262,-0.4013118193181461
8892,1.2447040861051886,1.935110805283826,2.2874224573874655,2.4457005382207893,2.3374675975790526,1.9071726173804728,1.5167815379409695,1.7781202433612515
8893,0.4457141590138843,1.2317215645120816,1.9748001112695168,2.153683760281125,2.0530427113948573,1.0942210831702088,0.9467495313794758,1.1528183979860667
8894,0.9775932812535711,1.5756584258811426,2.0194983938097026,2.1760628007021783,2.064752563325909,1.4516200376857538,1.1633397308341036,1.3143464767808037
8895,1.2911678066194556,1.8998943689274483,2.435452409244857,2.7346346892018074,2.5206629522137316,1.9184912197359243,2.0217817871541808,1.9966005716383557
8896,3.401039772181554,2.565828132278394,2.4259666648934317,2.616902340423415,2.4846655950809096,2.410827684787206,1.9359727236283362,2.426934961084463
8897,1.3262202920319803,1.9380486655897096,2.298511586963273,2.563062367761116,2.368212654780243,1.8317433117982174,1.8071667775434574,1.902077593064731
8898,0.7666224316956163,1.7891612947494406,2.082072883027509,2.2341217789465615,2.1614282751561937,1.601099168692692,1.2712389489485916,1.5997638838014216
8899,2.209480023866369,1.9006509291561908,2.1814346888999614,2.4818906292652656,2.2591464782218225,1.846119551231596,2.019665084675399,2.031852844632228
8900,1.2838745888811955,1.88196742150716,2.259344737662845,2.3980060405162824,2.3247333765805687,1.760504613160716,1.4627838732303005,1.844664214176262
8901,2.6815963086376704,2.350829719628829,2.3950560405019488,2.554989228176373,2.4218607465082087,2.1468011438042853,1.939721311287413,2.4314620845481465
8902,1.099495061568203,1.9306221111639972,2.1080359364663313,2.289803590675989,2.187111482670275,1.7725349445154335,1.4280499300293659,1.7274635154083615
8903,1.0565479414437582,1.9366557418455037,2.12990744368372,2.294300229024118,2.2039562074826238,1.8075278410419737,1.474833112421202,1.724069780201753
8904,-0.4185311283196246,0.8965430967174638,1.7037607259187042,1.8922150550085548,1.760640833780376,0.5519295870642531,0.2778613846669067,0.7635773988978084
8905,2.8187409975036077,2.6955409629487184,2.6031827793472315,2.75287564060263,2.6488327188108434,2.640947385080164,2.2442651259740805,2.588185495818825
8906,0.1243025839306625,1.1553578853300202,1.9872902106032835,2.1197091451472474,2.048234690726425,1.0248459902057483,0.8272348262865287,1.0809421229101157
8907,1.051216769880299,2.1519671803449434,2.3855016507691342,2.572135631902941,2.4481319409235764,2.0883837198276045,1.737208547251601,2.06979394418433
8908,1.747050029709063,2.2687950925093885,2.2622727572387817,2.4362900519508424,2.3461927191136387,2.0471472261624384,1.6227725316409312,2.054117761797773
8909,1.5003847771752952,1.9006993792127211,2.1568375560794233,2.3117994180612746,2.190714289616505,1.8184261032276474,1.4676689888303853,1.714556817987619
8910,2.1359961780211663,2.1877220712255,1.791339750357031,1.8054058600374896,1.4894170867968421,2.8926160406557515,2.4967138699674436,3.248967614225291
8911,-0.3614296001605536,0.222024246016601,0.6858543160246398,0.7296043079213075,0.5388008875329545,1.216865826703748,1.1195959733237841,1.3677026046639023
8912,1.9349139450037027,2.102336858661834,1.8652575364657222,1.8658655838102411,1.5439945127326014,2.866659555000146,2.355002263951275,3.0295018969753458
8913,0.5719808180988614,1.2837294685182536,1.6567631966868381,1.7554560258814713,1.37940151258457,1.5916496979351797,1.1131958212601583,2.3931575860052274
8914,1.8597140499328424,2.087632122930384,2.058620833012394,2.0735201644855676,1.7026086891136796,2.8077413826093784,2.1478013552924935,2.748560526261895
8915,0.8480104790789234,1.165538691124263,1.609741995507426,1.5794510427759654,1.2773129110464814,1.7958333503758563,1.1859133383445957,2.0794296012080227
8916,1.4976921956991975,1.8150868330615533,1.8314344666398155,1.8384549707835158,1.5427630824882275,2.4904532484273347,1.798272423573629,2.675819063548001
8917,1.490669982097809,1.6017859488290929,1.667372536249075,1.6732765534920546,1.3663066499393353,2.368721971435267,1.7947366440223234,2.5234629701847715
8918,3.270595176403197,6.993341010126017,3.331139360781724,3.323478416254913,2.9411820842344527,6.325910487600986,5.96078294907167,6.690025828225682
8919,1.912234557968011,2.0808649626308653,1.8537224714252354,1.8542754326674284,1.5312508555935689,2.8598608079032233,2.3444889339322805,3.0125815814979515
8920,1.8029510826553148,2.033566872046588,2.02479331735319,2.0395815684429106,1.665157548915802,2.786008384264206,2.1238733684431823,2.7134682992973347
8921,1.568964230322526,1.6784608325815855,1.7139893648458169,1.7199975870903756,1.4185217175437073,2.39775633562556,1.837978178501237,2.5905416742042093
8922,2.3677279378587786,2.621189917532749,2.2081190380352425,2.2254325868547147,1.853661245752554,3.3159585969062815,2.8272577581104748,3.256298604294188
8923,0.7052225444317662,0.8319967372365201,1.3104839361078642,1.3346093470550857,1.0432940997546383,1.5605217159272877,1.026668103636585,1.7837922802899855
8924,1.8439168902221577,2.01467051577222,1.8180825537691545,1.8185025080261052,1.492048917547157,2.836841705055975,2.309890005684452,2.962190219002989
8925,1.8736210203327912,2.043506722346036,1.8337133594848787,1.834228879346953,1.5093794816053463,2.8388558722569677,2.3207476615845954,2.9907924391933665
8926,1.6699857617507186,1.9983684169522344,1.9659775988412953,1.974979373401526,1.6302527694700581,2.6652779731226244,1.9695983800605301,2.766859422199459
8927,0.9125310747917922,1.407197195521796,1.730033931445861,1.7269722761560407,1.419268159593497,2.1285470610777475,1.3458618507126925,2.244232459193958
8928,0.9738640751234088,0.9775372041201196,1.4949596268160268,1.504994287699076,1.1475266541189035,1.735650411344801,1.057077239510285,1.8972875753717262
8929,-0.4135720615379154,0.635907104038652,0.989820222090605,1.0307921801736861,0.8391729800521398,1.2270547614780458,1.7725097971194348,1.856079765878789
8930,0.9453204408127656,0.914466945123858,1.2798975162010466,1.3011415052973814,1.0307475506292487,1.459516756320344,1.2715915090596432,1.8941209581337337
8931,0.7305895066027744,1.2392138903084309,1.6553755814104258,1.6415674914412546,1.3688762631752327,1.841534040609191,1.1803471780561012,2.0548479664177735
8932,0.9134416027565148,1.395002900877356,1.7918224310094484,1.7868774283296491,1.5166399891705336,2.0229068298572632,1.1387328597801019,2.077803286417663
8933,0.9024921199824604,1.399514628600766,1.7251327980085447,1.7221859730761013,1.4137084956393502,2.126623564999758,1.3447514071844746,2.2385588858137684
8934,1.3811140222639453,1.5613420629862942,1.7913420897065064,1.7731346567253157,1.4484956447700648,2.236625239382923,1.5687910260508544,2.4304705558659516
8935,-0.6418404082010655,0.0314905437834583,1.016231363761006,0.9201223963687636,0.7375374899042159,0.6588192720585538,0.13459393014992893,0.6887971349526472
8936,2.015059223266383,2.3808483389606,2.1185397026338895,2.0978148926267064,1.7415483210823433,3.0472595077971456,2.4898317093518956,3.1421408943368667
8937,1.4194471851605897,1.5003847771752952,1.663494831307297,1.6633134790367246,1.3128384214628834,2.2738006614051445,1.7152679838463518,2.452174642728056
8938,0.7751639383076442,1.324981568733655,1.621080689395178,1.6354467601911848,1.3392570079656738,1.9987609927279446,1.3272409438319888,2.2380211050114447
8939,-0.6371434495054594,0.2438730005103317,1.2169740614982736,1.158068102277374,0.9575342074487851,0.9499433873308897,0.43687171103978095,1.1423145898495086
8940,2.1030333434318345,2.267851773705599,2.1214859333799017,2.1407074037317364,1.7646043227488395,2.974522993105759,2.3816272488641306,2.9239277008955535
8941,1.888120953456848,2.00421080638128,1.789458079311352,1.7921489765213816,1.4412737732551997,2.8178792151026926,2.3225076292160796,3.002510934538382
8942,0.8640215637315585,1.3487539841564808,1.7598886425983924,1.7546331237157533,1.4806579068479482,2.0137205370312667,1.1283253556723918,2.048458552291568
8943,0.7254854968054749,1.2828726762580465,1.590386423466632,1.60453252947918,1.304894572389545,1.9936771644261797,1.3209524807914041,2.188082188099941
8944,-0.0798741831632058,0.3686214000655274,1.2663895269199692,1.2124931257656895,0.9857966400810978,1.004251857567488,0.4595421748569094,1.2878050357260147
8945,1.1059168301584452,1.1147795586881235,1.4483841611545092,1.4574338167707919,1.1624724801851527,1.8140309608231902,1.2561643098960364,2.083684142059446
8946,1.4340094166326098,1.514301422997213,1.6705648299543991,1.6703310260711635,1.3204955430607785,2.2813988613759424,1.726434356418229,2.4677049108989206
8947,1.403911034822286,1.4849542356473482,1.6551524126109816,1.6548668711544177,1.3036764305182982,2.2659434152163653,1.7040159971334439,2.4339968331441635
8948,0.5589509964594819,1.1082631171832598,1.6633065661500304,1.648123814789845,1.3470708016971098,1.7050313693274126,0.9779073186245798,1.9154483192484366
8949,1.2461946007486528,1.6414923064115103,1.731611481265306,1.7384683598072328,1.4054721496706146,2.4246981336405677,1.8443071213884603,2.5329931877337484
8950,1.0919036288513144,1.1830653812680192,1.2703053868791625,1.292970196911595,0.9799602429623768,2.0042020150102693,1.458257410433113,2.075670986990263
8951,2.2767700217613367,2.665364555396824,2.4331358283848834,2.4558040357961777,2.0116365822826836,3.384507346489795,2.7643372957310253,2.9789461853815298
8952,0.4623089200973453,0.9268456223315502,1.292923709823508,1.3195260286390043,1.0507326956378384,1.7067193008445591,1.557845404907082,1.9033322130058008
8953,-0.6820679184633329,-0.0298091920672108,0.9871632306356233,0.8995360002523423,0.7380225940238269,0.5449235831150827,0.15401977642182507,0.6265780626808208
8954,-0.5492438030818538,0.0741520694111198,1.0236333454519737,1.0195309907035845,0.8088062662597386,0.8440137654032434,0.2325085222079334,0.9771399781571851
8955,1.5726957460267186,1.507306870357376,1.452367136524075,1.4753637983407035,1.191372298356608,2.2366233766892787,2.200737257735485,2.5160794332093532
8956,1.8652823317661156,2.0954353363083635,1.9384066879193256,1.957864277552161,1.6073314444608768,2.8266193821194925,2.34222811725038,2.913456889883607
8957,1.307812312152718,1.7005099991749222,1.7653997482103037,1.7722164996188956,1.4437380567020444,2.44619177573419,1.8738370302810763,2.577663787469463
8958,0.8757666132959215,1.447628881471556,1.999317712017575,2.0001228660747206,1.7091999565128684,2.016445415190925,0.9856811045566746,1.7852046972807898
8959,0.787250655154677,1.3609267100624771,1.7674477110586428,1.7607532235302354,1.493164210535207,1.9330014144693193,1.1383962547157749,2.0879395312224367
8960,1.5809749475941373,1.9280436490954136,1.823850460603248,1.8430849750556348,1.498157718954476,2.707424659058434,2.036963758473587,2.815582455975855
8961,0.8582897223787979,1.3537671707340082,1.6951629559500192,1.691983220291219,1.3801557945616385,2.114930259044336,1.3327156610221316,2.2079825205580637
8962,0.9165632579138042,1.4244091660456557,1.82907856958761,1.8217187499596204,1.4916099122630675,2.1454761170498498,1.429362185788802,2.137858600351917
8963,0.7584054862182664,1.267554039177227,1.676161190798559,1.6624378239059785,1.3920343603854497,1.8487148424783628,1.1849774243141873,2.071110049722422
8964,0.9006155430148531,1.415243455156181,1.767789005468467,1.7605608218150919,1.4858715457068432,2.0854745768912712,1.2205282521777,2.151235373415591
8965,2.916740114028485,2.890424993413609,2.182854423026293,2.2193172704234065,1.810817039341942,3.613128593890287,3.342302515245532,3.6821334242214436
8966,1.1960308876630503,1.4340242186388863,1.5514422682504618,1.5482316611583746,1.23761001847967,2.073145247333271,1.6171375879797965,2.451332465317019
8967,0.6946425899970139,1.208220330023848,1.646064598727189,1.6190910345002392,1.3901654870499338,1.7154157745982213,1.0752344140205508,2.094203292511217
8968,-1.8345426919426864,-1.3059064216149296,-0.18520377939175225,-0.11843234834284733,-0.20718719951203668,-0.13004932714804462,-1.147621589271373,-0.345570218708552
8969,-1.1058227182969202,-0.850425733903728,0.7455771546337355,0.7820411641106845,0.5483497831251887,0.11238541429745064,-0.3833677864608055,-0.1197357159152912
8970,-1.0048093182393154,-0.1607008346806744,0.867406488351144,0.8582154110091929,0.6034823804609779,0.6007266847277484,-0.19924787336444993,0.4763408681896356
8971,0.5797762115020754,1.2911678066194556,1.666299614866413,1.7650862396679161,1.390055543852851,1.5979181518995769,1.1254323811988587,2.392980380323059
8972,1.402440522964249,1.4847934907129363,1.6551940599513724,1.6548774771537251,1.303701946677898,2.265292453176466,1.703395645903913,2.4344335742001375
8973,-0.6713059655341712,-0.0196005934709717,1.000419457516399,0.9127913830316432,0.7523789325927058,0.5615889202911601,0.1351631313755709,0.6374563103442524
8974,1.6979809800994143,1.8816282502558772,1.9884060686791534,1.9891982534375972,1.5962672978608268,2.6320323478288703,1.9606063058379841,2.613957707089402
8975,1.0889484440333483,1.099495061568203,1.4407134623562463,1.4498475193335933,1.1538225558535786,1.793196660989254,1.238939846024528,2.0655908146290627
8976,1.849514632356172,2.06866672697726,1.9625366681527976,1.9790942418698687,1.6255135917177652,2.814955322014167,2.2899608129844773,2.844199053204943
8977,3.216408791278854,3.401039772181554,2.6087110515699106,2.6542658790360423,2.205174213038667,3.906547108077438,3.705133777147931,3.810266084796751
8978,2.023154854162707,2.209480023866369,3.3996002331046338,3.5200534559606504,2.7508164912124387,2.3399726053268526,1.4643944243369158,1.45998823023149
8979,2.29328320500845,2.6815963086376704,2.443728167322539,2.46641591605343,2.0232176144693694,3.3893646487145697,2.7573696366714207,2.9827234372857703
8980,-0.2163228740952733,-0.4185311283196246,0.9494932306089782,0.9691857071805476,0.6245622950964979,0.3450300664841409,-0.548337314525949,0.1791037920102535
8981,0.5557795124147917,1.051216769880299,1.4191388246215895,1.4148752302013525,1.177411440796083,1.6360204633531863,1.148387104724765,2.045368722320996
8982,0.9582796009274768,0.9553812779370042,1.5055246328517073,1.5092819425362838,1.1924172881623314,1.6039232900414548,1.0229196967286267,1.970809161390365
8983,1.0658298398361188,1.0642332499202034,1.424294667312888,1.4313787525007238,1.1323330181211164,1.7576119197534692,1.2079602342205567,2.0208870654277553
8984,1.9740139761073028,2.16127616606413,1.998361806229793,2.0076056798954873,1.6601231295778096,2.862370041117972,2.3593555112597806,2.941553732560712
8985,1.840741699487646,2.06937494520125,2.0476435545789906,2.0625342120564474,1.690439217462457,2.7992627933470398,2.138222115066992,2.7364701569526835
8986,-5.976817067726334,-5.1978275656603445,-0.6624728680909457,-0.6122575919305702,-0.832945488169937,-3.5411910189050717,-3.4176039684563637,-5.678350195178647
8987,0.7925368357996678,1.3405380034285086,1.631921937995761,1.6464064352563392,1.351345497308865,2.001954803203048,1.33063171889814,2.247899992834597
8988,1.236215095267048,1.417988160399649,1.529747586980836,1.535802702729701,1.2543362956912918,2.10714942385796,1.6721149932187442,2.440146550215981
8989,1.5142073656272852,1.8420638899570416,1.8105159100051025,1.8177719703461246,1.4882533634805277,2.611774412057827,2.074678382453866,2.713110695788498
8990,1.187258654344554,1.1755110433775653,1.4283563508132868,1.4394811989467269,1.130175241601328,1.8900787784031845,1.3970155466767937,2.140309584220733
8991,1.1406051565554558,1.3403769121058635,1.501579366549819,1.5098601988758522,1.2044278180994556,2.109476387858995,1.5711174385676285,2.3034775660636857
8992,1.5286494823489367,1.6375754158543283,1.6893790468800987,1.6952324988358396,1.3913797443930689,2.3791533222081163,1.8127792857694116,2.5645671816552382
8993,0.5580419354624462,1.2696011063964374,1.6394797858975807,1.7380695577735552,1.3599271623358131,1.5798441307947093,1.089717600400693,2.3929902996049055
8994,0.984648754736248,1.262312960892698,1.6156518003055094,1.621343959795747,1.3291485102666234,1.9157957680799997,1.2540148267436528,2.1659794972118562
8995,-1.4738870429653306,-0.8555453091257155,0.6303482208915423,0.5735363057187104,0.4277998656126306,0.06306892283688892,-0.5750281436359329,-0.4149260651503327
8996,1.3927688077407765,1.801707543928136,1.8083546267247845,1.8289254832823936,1.4864881360831248,2.580379010567986,2.0239608855945725,2.660297485907189
8997,0.9290799132042354,1.208542868814558,1.582561496092594,1.5880309283945784,1.292470105441463,1.89657385653405,1.2320220540021611,2.1014216867311215
8998,1.90129939305004,2.070350728058392,1.8482488090978906,1.8488017078234384,1.5253425697403078,2.850129342919868,2.3354747906450206,3.009327440339104
8999,0.4195049492489765,0.8310102155427685,1.423775359533651,1.3989894549566084,1.1439306681834793,1.3997574232168337,0.8448441426385026,1.8038349326658043
9000,2.4381231435073936,2.471747988738862,1.9439557666198088,1.9628728183436386,1.580160436713658,3.191273700273144,2.9396176725515804,3.4526335280353115
9001,0.9305587229582524,1.2090310354846991,1.582594601107832,1.5880070557632795,1.29251707179239,1.8975055187602279,1.2330182291822949,2.1030610479622385
9002,1.0038241264932803,1.282109145523061,1.6272280047824124,1.6330187283731623,1.3418227626746522,1.9245373007475832,1.264130497746907,2.1824537975796003
9003,0.6887857335922294,1.2470513702531192,1.6892782647484608,1.6494936961213966,1.4083800309211292,1.7614057443172468,1.08799006941112,2.1045141490884407
9004,0.7585669033001816,1.5272305446613708,1.9420439270107481,2.049074970789598,1.7334753840802644,1.8421334667087832,1.2300071580148253,2.06171581889523
9005,2.098990435315933,2.2648588129802345,2.1198935848103737,2.1389559512612735,1.7630728474241426,2.9722106474187955,2.377862302931366,2.921652929998239
9006,2.0996606155160444,2.264861597691122,2.1200078756108165,2.139042633320886,1.7631693256726897,2.9721723655312613,2.3777078584594236,2.921498397257211
9007,-0.4454464954918443,0.2500670784304742,1.0721397005482565,1.0370218741971602,0.8216694376354978,0.8747834601423453,0.31360885512618497,0.8875504008849835
9008,1.8783145365112648,2.105355786388948,2.0701317181662215,2.0851233428714213,1.715356160340264,2.8156641398072115,2.1547797204164243,2.759544720698772
9009,1.9349660762162977,2.102429579543201,1.8655685282290368,1.8662008697199282,1.5444168606978992,2.8652757248256817,2.353960919783812,3.029754984853438
9010,0.7580179454487221,1.3113639886381403,1.6109868586788267,1.625332274962887,1.3279743068579248,1.9967780953103587,1.324587574725136,2.2233579710908313
9011,0.5048324452348819,1.0470023568288476,1.5319699402983424,1.4764452894953264,1.1941326023528438,1.6047377620925443,1.0596706122862631,2.0516876500447587
9012,0.9215643565488472,1.41862821269074,1.737829666463356,1.7349057450113237,1.4276693678467218,2.1327998229419247,1.3440978849111471,2.246737503578416
